,fname,TimeofDay,location,weather,veh,ped,cyc,tot_frames
433,segment-3132521568089292927_2220_000_2240_000_with_camera_labels.tfrecord,Day,location_sf,rain,5052,0,0,198
483,segment-4013698638848102906_7757_240_7777_240_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,5498,764,0,197
488,segment-4138614210962611770_2459_360_2479_360_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,623,223,0,198
493,segment-4277109506993614243_1648_000_1668_000_with_camera_labels.tfrecord,Day,location_phx,sunny,12859,0,175,197
494,segment-4292360793125812833_3080_000_3100_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2638,3720,575,197
495,segment-4295449061847708198_3769_000_3789_000_with_camera_labels.tfrecord,Day,location_other,sunny,3836,139,180,197
496,segment-4305539677513798673_2200_000_2220_000_with_camera_labels.tfrecord,Dawn/Dusk,location_sf,sunny,3686,0,0,198
500,segment-4348478035380346090_1000_000_1020_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2329,2717,472,198
503,segment-4392459808686681511_5006_200_5026_200_with_camera_labels.tfrecord,Day,location_other,sunny,2178,0,101,198
511,segment-4537254579383578009_3820_000_3840_000_with_camera_labels.tfrecord,Day,location_phx,sunny,1983,0,330,197
512,segment-4546515828974914709_922_040_942_040_with_camera_labels.tfrecord,Day,location_phx,sunny,942,0,13,197
514,segment-4575961016807404107_880_000_900_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4321,1359,269,197
516,segment-4641822195449131669_380_000_400_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2498,3675,975,198
522,segment-473735159277431842_630_095_650_095_with_camera_labels.tfrecord,Day,location_phx,sunny,3847,239,158,197
523,segment-4747171543583769736_425_544_445_544_with_camera_labels.tfrecord,Day,location_phx,sunny,2481,314,36,197
525,segment-4784689467343773295_1700_000_1720_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4120,4142,213,197
529,segment-4916527289027259239_5180_000_5200_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2161,768,198,197
530,segment-4931036732523207946_10755_600_10775_600_with_camera_labels.tfrecord,Day,location_phx,sunny,1487,0,206,198
